split_idx,split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
0,split_000_test,empirical_persona_relative_utility,562245062,10.22,1,1.2973687595259724,1.2973687595259724,1.1520789571258343,0.60420075,0.9214393091879941,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,562245062,12.99,1,1.288838327712181,1.288838327712181,1.144978666118743,0.6534065000000001,0.9246043871799183,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,562245062,14.99,2,1.2876708738747986,1.2876708738747986,1.144006729035389,0.62261725,0.7091267975870962,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,562245062,15.99,1,1.2777647345126235,1.2777647345126235,1.135757551161215,0.6449997500000001,0.9493866576219968,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,562245062,16.35,1,1.2686114721177688,1.2686114721177688,1.1281320230495229,0.62814325,0.8981194627352412,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,562245062,16.99,6,1.5817301447660315,1.9284110228116427,2.155216697839786,1.1739947083333335,0.46482053906573007,7.333333333333333,10.66666666666666
0,split_000_test,empirical_persona_relative_utility,562245062,17.99,9,1.1222356806744596,1.1654090934421408,1.103867233572511,0.5426245555555556,0.5978030368420768,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,562245062,19.99,72,1.4895203684197693,2.2431705761021146,2.034779506230838,1.0928016631944444,0.1029908253168228,12.166666666666668,16.777777777777764
0,split_000_test,empirical_persona_relative_utility,562245063,6.49,1,1.318659261595283,1.318659261595283,1.1697885841505267,0.65208425,0.6902057562209418,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,562245063,9.99,3,1.3117232249660784,1.3117232249660784,1.1640209039232199,0.65296975,0.7762940080659795,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,562245063,11.69,1,1.2959637116877296,1.2959637116877296,1.1509096515340698,0.624646,0.7498741095781642,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,562245063,15.99,2,4.5,5.540356057864577,5.73806642454647,3.851170625,0.49998109176619854,54.00000000000001,103.99999999999991
0,split_000_test,empirical_persona_relative_utility,562245063,16.99,5,2.7492862091950885,4.0699245560922375,3.3342157995668034,2.0871961999999997,0.56531723168481,28.000000000000007,51.99999999999996
0,split_000_test,empirical_persona_relative_utility,562245063,17.38,1,1.238262505139312,1.238262505139312,1.1028251382247165,0.600377,0.7982813596637056,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,562245063,17.88,1,1.2279568748228864,1.2279568748228864,1.0942232480007017,0.5946002499999999,0.7910091638622769,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,562245063,17.99,5,1.2237565088759887,1.2237565088759887,1.0907160366754605,0.5921861999999999,0.7069738505451799,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,562245063,18.51,1,1.212999543704544,1.212999543704544,1.081730847433626,0.58694775,0.9517675569946833,3.0,4.0
0,split_000_test,empirical_persona_relative_utility,562245063,19.99,83,1.2763409683543783,1.671518648088996,1.6144243517934407,0.8298008343373495,0.2089314403929104,7.096385542168675,8.819277108433731
0,split_000_test,empirical_persona_relative_utility,562245064,8.99,1,1.3315195838332126,1.3315195838332126,1.1804781742200765,0.6824089999999999,0.9432207508403069,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,562245064,9.99,1,1.3168423143320442,1.3168423143320442,1.1682778606078763,0.6739527499999999,0.7120376671753113,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,562245064,14.99,1,1.2860943557546038,1.2860943557546038,1.14269415448023,0.6361352500000002,0.9960380905034172,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,562245064,15.99,4,1.75,2.1012608671831923,2.057576912867846,1.2000221875,0.34565163398974597,9.0,13.999999999999991
0,split_000_test,empirical_persona_relative_utility,562245064,16.99,6,4.251103142029408,6.103424614965811,5.971246299942369,3.6145845416666664,0.5670390014656588,47.333333333333336,90.66666666666659
0,split_000_test,empirical_persona_relative_utility,562245064,17.32,1,1.2343716216107241,1.2343716216107241,1.0995780115551168,0.5706330000000001,0.7676840155650331,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,562245064,17.99,6,0.8881875223739725,1.0055343341343637,1.1069641933797179,0.482291125,0.47260206522322024,3.0,4.0
0,split_000_test,empirical_persona_relative_utility,562245064,18.76,1,1.2025230366156068,1.2025230366156068,1.072975199920629,0.567669,0.9591091936284528,3.0,4.0
0,split_000_test,empirical_persona_relative_utility,562245064,18.99,1,1.1961222554074502,1.1961222554074502,1.0676234733775531,0.5912727499999999,0.898047272971119,3.0,4.0
0,split_000_test,empirical_persona_relative_utility,562245064,19.99,97,1.1679132739126776,1.5484788780089564,1.5906175227272124,0.7778931855670104,0.11538851846490628,6.298969072164948,7.7113402061855645
0,split_000_test,empirical_persona_relative_utility,562252032,4.99,4,1.1216808992017255,1.202359363765256,1.2032857849923064,0.5822271250000001,0.543054276608644,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,562252032,6.99,7,1.3553039799768507,1.3553039799768503,1.2002331200993017,0.6643304285714285,0.7037862066225827,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,562252032,7.99,7,1.199843607428947,1.2498294531174823,1.1862775410014588,0.6108755714285714,0.5979405605827939,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,562252032,9.99,4,1.3242820681612244,1.3242820681612244,1.1744630055397376,0.6557500624999999,0.7199782894621909,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,562252032,10.49,2,2.687549650362829,3.3500631521159963,3.560893112171758,2.278904875,0.638095839253871,24.000000000000004,43.999999999999964
0,split_000_test,empirical_persona_relative_utility,562252032,11.99,2,3.5,4.138699010450413,4.094102845683437,2.8586727499999998,0.4997513684906367,34.00000000000001,63.99999999999994
0,split_000_test,empirical_persona_relative_utility,562252032,12.74,4,2.0,2.5559951240846823,2.382230682477646,1.4774340000000001,0.4179006195074808,14.000000000000002,23.999999999999982
0,split_000_test,empirical_persona_relative_utility,562252032,13.49,8,1.2508418727590125,1.2508418727590125,1.1133190322488025,0.5905586875,0.6789439171523615,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,562252032,14.67,2,1.2344598857528135,1.2344598857528135,1.0996516790087936,0.6065713749999999,0.8549693751326131,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,562252032,14.99,78,1.10899342057713,1.386306965755313,1.4591662832963792,0.6987540352564103,0.1784371655610773,5.0256410256410255,6.05128205128205
0,split_000_test,empirical_persona_relative_utility,568597006,20.99,1,1.222975085574118,1.222975085574118,1.0900634848209898,0.5826815000000001,0.893732542935722,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,568597006,21.24,1,1.2121033203300549,1.2121033203300549,1.080982020241456,0.55510375,0.6922914490293679,3.0,4.0
0,split_000_test,empirical_persona_relative_utility,568597006,22.49,1,1.182521428773037,1.182521428773037,1.056245776864955,0.5923305,0.7106381889935582,3.0,4.0
0,split_000_test,empirical_persona_relative_utility,568597006,23.74,1,1.1342556910769597,1.1342556910769597,1.0158011044109145,0.5216862499999999,0.8136582050122675,3.0,4.0
0,split_000_test,empirical_persona_relative_utility,568597006,24.99,52,2.1651699724183255,2.9902323042154197,3.1255932643053566,1.7991337067307696,0.4835665914982202,21.07692307692308,26.307692307692285
0,split_000_test,empirical_persona_relative_utility,568597009,7.99,1,1.2682265039689797,1.2682265039689797,1.1278112381838767,0.608562,0.6992998624344821,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,568597009,8.61,1,1.2615847521133943,1.2615847521133943,1.1222759221571446,0.61902575,0.9277484578084364,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,568597009,12.49,2,1.26032638492195,1.26032638492195,1.1212269908727754,0.6055765,0.7970025732420525,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,568597009,18.74,1,1.2226003739423295,1.2226003739423295,1.0897505611731044,0.596477,0.7956301778521192,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,568597009,19.99,2,2.0,2.677586188721361,2.8310624986681883,1.6694541250000001,0.6272631721444868,23.000000000000004,23.999999999999982
0,split_000_test,empirical_persona_relative_utility,568597009,20.99,2,1.2084726987122156,1.2084726987122156,1.0779481539173885,0.560858375,0.8254363821285654,3.0,4.0
0,split_000_test,empirical_persona_relative_utility,568597009,21.24,11,1.8553961294084163,2.490671337337488,2.0920172709218896,1.2774036590909092,0.43296546426830484,15.72727272727273,22.181818181818166
0,split_000_test,empirical_persona_relative_utility,568597009,22.49,17,1.1039381177496599,1.1309398234005943,1.0960933406086912,0.5365221911764707,0.5532478856695817,3.0,4.0
0,split_000_test,empirical_persona_relative_utility,568597009,23.74,3,1.1568725385569634,1.1568725385569634,1.0347666353928857,0.537116,0.8129510828383154,3.0,4.0
0,split_000_test,empirical_persona_relative_utility,568597009,24.99,102,0.9117571390792577,1.09854187074449,1.3023676957387398,0.5625530735294118,0.1538549621264091,3.392156862745098,4.392156862745098
0,split_000_test,empirical_persona_relative_utility,568808001,18.74,1,1.23056535875916,1.23056535875916,1.0964009059858784,0.58890875,0.9481870577862189,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,568808001,20.45,1,1.2183835153244789,1.2183835153244789,1.08622863536011,0.6004309999999999,0.7228611408155101,3.0,4.0
0,split_000_test,empirical_persona_relative_utility,568808001,20.99,1,1.2123529801363562,1.2123529801363562,1.0811906235108224,0.5865925000000001,0.8395822389401238,3.0,4.0
0,split_000_test,empirical_persona_relative_utility,568808001,21.24,3,4.931738711916762,6.104682050761765,6.673042980545705,4.273963916666667,0.6598404307431913,69.66666666666667,110.66666666666657
0,split_000_test,empirical_persona_relative_utility,568808001,22.27,1,1.1856164936133804,1.1856164936133804,1.0588356574445688,0.534443,0.7966789736367209,3.0,4.0
0,split_000_test,empirical_persona_relative_utility,568808001,22.49,9,0.7331802833464345,0.8857013650971028,1.0899006450540363,0.4177553333333333,0.3360587068845797,3.0,4.0
0,split_000_test,empirical_persona_relative_utility,568808001,22.77,1,1.1681988966160635,1.1681988966160635,1.0442553813659115,0.516073,0.9788405625790031,3.0,4.0
0,split_000_test,empirical_persona_relative_utility,568808001,22.83,1,1.1625056355551573,1.1625056355551573,1.039486550398059,0.5484300000000001,0.8268204493409083,3.0,4.0
0,split_000_test,empirical_persona_relative_utility,568808001,23.17,1,1.1435372561539703,1.1435372561539703,1.0235871896030093,0.542071,0.9471177192310547,3.0,4.0
0,split_000_test,empirical_persona_relative_utility,568808001,24.99,73,1.2501549676613952,1.8317113321283607,1.956708913546999,0.9744734657534246,0.22306238876376,8.753424657534246,9.479452054794516
0,split_000_test,empirical_persona_relative_utility,569978016,3.99,2,1.396865898540042,1.396865898540042,1.2347098775033434,0.7072218750000001,0.9577773884163225,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,569978016,4.0,1,1.3935568762122328,1.3935568762122328,1.2319669184554152,0.6856197500000001,0.8584878187824971,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,569978016,5.86,1,1.3740041347607015,1.3740041347607015,1.2157521397338096,0.66417875,0.7415019544747288,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,569978016,7.99,18,1.217451549125586,1.2679803360542075,1.269629774023535,0.649453736111111,0.5479753308011097,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,569978016,9.14,2,1.3338143216665586,1.3338143216665586,1.1823849774156665,0.654031625,0.7053131912689802,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,569978016,9.99,6,1.1551528881070707,1.2137821401680762,1.1705151587290061,0.5855920833333333,0.5536322331569135,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,569978016,15.99,13,1.9204678802992885,3.0646040109256805,2.4033942569527253,1.3945290576923075,0.33090031194609004,16.30769230769231,28.615384615384592
0,split_000_test,empirical_persona_relative_utility,569978016,16.99,5,1.4517012067223003,1.6010693164160477,1.6447775974888903,0.8961644499999999,0.3657953733397238,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,569978016,17.99,14,1.1630116979923013,1.191185434883747,1.102889712503486,0.5706091964285714,0.6535848839402317,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,569978016,19.99,98,0.9848473394089594,1.1194943747208,1.195442718102203,0.5457706607142857,0.33960922833201457,3.6122448979591835,4.0
0,split_000_test,empirical_persona_relative_utility,583534009,4.99,1,1.3697134678501603,1.3697134678501603,1.2121923598586428,0.6678427499999999,0.8373181680860473,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,583534009,6.99,1,1.346609700229327,1.346609700229327,1.1930139782501321,0.6582235000000001,0.9322924290422437,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,583534009,7.49,1,1.3363226306384073,1.3363226306384073,1.1844690414814856,0.6384122500000001,0.8042336851762031,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,583534009,7.99,2,8.175150702086274,8.190426667874005,10.931628927347044,7.472989625,0.9999537735549844,114.00000000000003,223.9999999999998
0,split_000_test,empirical_persona_relative_utility,583534009,8.39,1,1.3128911736504931,1.3128911736504931,1.1649922338680667,0.60091675,0.9828680131817572,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,583534009,8.49,3,3.769338029124375,5.130705630834715,4.736656101683918,3.0924214166666673,0.39663989729472543,44.00000000000001,83.99999999999993
0,split_000_test,empirical_persona_relative_utility,583534009,8.56,1,1.3035193284048257,1.3035193284048257,1.1571967240627452,0.64198825,0.7970690231217604,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,583534009,8.99,7,1.0034126136671888,1.1004174234895958,1.1479130084400355,0.5278100714285714,0.5752900827255443,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,583534009,9.19,2,1.2781169293772061,1.2781169293772061,1.1360508989698455,0.6361012500000001,0.6798455998761923,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,583534009,9.99,137,1.2404500095650515,1.6012184136354153,1.723037576810633,0.8502882208029197,0.12128075223071566,5.897810218978102,7.795620437956201
0,split_000_test,empirical_persona_relative_utility,588689013,3.99,3,1.3657789184621025,1.3657789184621025,1.2089275206113073,0.6901018333333333,0.7126559768313551,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,588689013,6.39,2,1.347086461770818,1.347086461770818,1.1934099135500194,0.630082625,0.756007323444373,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,588689013,7.21,2,1.338580878950264,1.338580878950264,1.186345156568817,0.654018625,0.8821191969898465,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,588689013,7.4,1,1.3327397963093075,1.3327397963093075,1.1814921272650711,0.6703355,0.745300773626665,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,588689013,7.99,22,1.0666561953095248,1.1620159030516888,1.219099286675217,0.5655982272727272,0.39981293778575333,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,588689013,9.99,2,0.29631123571827667,0.29631123571827667,1.1560023469142526,0.2750079999999999,0.46703022610502043,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,588689013,15.99,8,3.25,5.79766531461625,5.014503345646942,2.788356125,0.4348282000841702,36.50000000000001,68.99999999999994
0,split_000_test,empirical_persona_relative_utility,588689013,16.99,8,1.5550403803953379,1.998158979281578,1.6942443075012052,0.98476475,0.5294923469366861,9.0,13.999999999999991
0,split_000_test,empirical_persona_relative_utility,588689013,17.99,9,1.1021208834579244,1.146052299789517,1.0885954136152947,0.5366623611111112,0.5780850268131654,3.0,4.0
